Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show
37183416,M,69,Asian American,College,50K -- 100K,South,City Hotel,2016-11-09,2016-11-10,2016-04-27,2.0,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,40,219,1,0,0
91818688,F,61,Latino,College,50K -- 100K,East,Airport Hotels,2016-11-09,2016-11-12,2016-08-18,3.0,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,138,3,0,1
91543166,F,46,Asian American,College,25K --50K,East,Airport Hotels,2016-11-09,2016-11-12,2016-09-08,3.0,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,15,244,1,0,0
90263332,M,31,Asian American,College,>100K,South,City Hotel,2016-11-09,2016-11-10,2016-04-05,2.0,1,0,HB,Yes,No,Refundable,Agent,Yes,Check-Out,Yes,20,107,1,0,0
74673909,M,50,Asian American,College,25K --50K,North,City Hotel,2016-11-09,2016-11-13,2016-04-04,2.0,3,0,HB,Yes,No,Refundable,Online,Yes,Cancelled,Yes,25,187,2,1,0
9565270,F,36,caucasian,Grad,25K --50K,East,Resort,2016-11-09,2016-11-10,2016-09-01,4.0,1,1,HB,Yes,No,Refundable,Direct,No,No-Show,Yes,20,182,3,0,1
17227456,F,50,caucasian,Grad,<25K,South,Resort,2016-11-09,2016-11-10,2016-07-02,1.0,2,0,HB,Yes,Yes,No Deposit,Direct,No,No-Show,Yes,25,176,3,0,1
63462967,M,21,caucasian,Grad,<25K,North,City Hotel,2016-11-09,2016-11-10,2016-11-03,3.0,2,0,BB,Yes,No,Refundable,Online,Yes,Cancelled,Yes,20,206,2,1,0
94089727,F,45,Asian American,High-School,>100K,South,Airport Hotels,2016-11-09,2016-11-11,2016-04-03,2.0,1,0,BB,Yes,No,No Deposit,Online,Yes,Cancelled,Yes,10,250,2,1,0
19250629,M,52,Asian American,College,25K --50K,West,Resort,2016-11-09,2016-11-12,2016-04-23,1.0,2,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,208,1,0,0
27181931,M,38,Latino,College,25K --50K,North,City Hotel,2016-11-09,2016-11-11,2016-07-27,1.0,1,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,No,0,160,2,1,0
39675413,M,18,African American,Grad,25K --50K,South,Resort,2016-11-09,2016-11-12,2016-04-05,2.0,2,0,FB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,30,240,2,1,0
18696412,F,30,African American,College,50K -- 100K,South,City Hotel,2016-11-09,2016-11-10,2016-06-09,2.0,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,153,1,0,0
29439181,F,37,African American,High-School,25K --50K,North,City Hotel,2016-11-09,2016-11-13,2016-08-06,1.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,15,169,3,0,1
69911183,M,18,Latino,College,<25K,West,Airport Hotels,2016-11-09,2016-11-10,2016-10-17,2.0,1,0,BB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,25,109,1,0,0
65494144,M,44,Latino,College,25K --50K,South,City Hotel,2016-11-09,2016-11-10,2016-05-28,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,195,2,1,0
42997489,M,31,African American,College,<25K,North,Resort,2016-11-09,2016-11-10,2016-10-03,2.0,2,0,HB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,10,245,1,0,0
24807786,F,45,caucasian,College,<25K,East,Airport Hotels,2016-11-09,2016-11-10,2016-10-22,3.0,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,237,1,0,0
98820414,F,58,Asian American,High-School,25K --50K,North,City Hotel,2016-11-09,2016-11-10,2016-09-03,2.0,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-Out,No,0,240,1,0,0
33287628,F,51,African American,College,<25K,South,City Hotel,2016-11-09,2016-11-10,2016-06-24,4.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,244,1,0,0
62030705,M,26,African American,College,<25K,South,Airport Hotels,2017-02-03,2017-02-04,2016-07-26,4.5,0,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,224,1,0,0
37312512,M,25,caucasian,Mid-School,<25K,West,Resort,2016-11-09,2016-11-10,2016-07-20,1.0,3,1,HB,No,No,No Deposit,Online,No,Check-Out,Yes,10,156,1,0,0
86077316,M,19,caucasian,High-School,<25K,North,Resort,2016-11-09,2016-11-10,2016-06-18,4.0,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,20,234,2,1,0
38591874,F,32,Asian American,College,<25K,West,Resort,2016-11-09,2016-11-11,2016-10-28,2.0,1,1,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,5,239,2,1,0
42643730,M,38,caucasian,College,50K -- 100K,South,Airport Hotels,2016-11-09,2016-11-10,2016-04-21,2.0,2,2,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,201,3,0,1
84437690,F,59,African American,College,<25K,South,City Hotel,2016-11-09,2016-11-10,2016-05-08,1.0,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,20,128,3,0,1
6990744,M,55,African American,College,>100K,East,City Hotel,2016-11-09,2016-11-11,2016-04-18,1.0,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,220,3,0,1
70182743,M,30,Asian American,College,25K --50K,West,City Hotel,2016-11-09,2016-11-10,2016-10-14,4.0,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,212,1,0,0
15045949,M,38,caucasian,Mid-School,50K -- 100K,South,City Hotel,2016-11-09,2016-11-10,2016-05-25,2.0,1,1,HB,No,No,No Deposit,Agent,No,Cancelled,Yes,40,167,2,1,0
17231910,M,60,caucasian,College,50K -- 100K,South,City Hotel,2016-11-09,2016-11-12,2016-07-01,3.0,1,1,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,127,3,0,1
28931990,F,58,caucasian,High-School,>100K,South,Resort,2016-11-09,2016-11-10,2016-09-20,4.0,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,138,1,0,0
9310716,M,40,Latino,High-School,25K --50K,West,Airport Hotels,2016-11-09,2016-11-10,2016-04-15,1.0,3,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,5,136,1,0,0
92438973,F,47,caucasian,College,25K --50K,South,City Hotel,2016-11-09,2016-11-11,2016-10-03,4.5,0,0,HB,No,No,No Deposit,Direct,No,Cancelled,No,0,161,2,1,0
61035667,F,69,African American,College,25K --50K,West,City Hotel,2016-11-09,2016-11-11,2016-04-10,2.0,3,1,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,221,1,0,0
6060696,F,67,African American,College,>100K,East,City Hotel,2016-11-09,2016-11-10,2016-11-03,3.0,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,131,1,0,0
41105801,M,39,Asian American,High-School,<25K,North,City Hotel,2016-11-10,2016-11-11,2016-08-27,2.0,1,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,15,181,1,0,0
62705106,F,36,Latino,College,<25K,South,City Hotel,2016-11-10,2016-11-14,2016-05-28,2.0,2,1,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,191,2,1,0
59737416,F,45,Asian American,College,50K -- 100K,West,City Hotel,2016-11-10,2016-11-11,2016-07-02,2.0,1,2,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,218,1,0,0
6179070,F,40,Latino,College,<25K,South,City Hotel,2016-11-10,2016-11-13,2016-11-05,2.0,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,144,1,0,0
5671721,M,34,caucasian,Mid-School,<25K,South,Airport Hotels,2016-11-10,2016-11-12,2016-09-09,2.0,2,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,40,171,2,1,0
16341469,F,46,caucasian,College,50K -- 100K,North,Airport Hotels,2016-11-10,2016-11-12,2016-05-31,4.0,1,0,HB,No,No,No Deposit,Online,No,No-Show,Yes,10,205,3,0,1
50739142,F,34,Asian American,High-School,>100K,South,Resort,2016-11-10,2016-11-11,2016-10-11,1.0,1,0,HB,No,No,Refundable,Direct,No,Check-Out,Yes,10,136,1,0,0
9096728,F,31,caucasian,Mid-School,<25K,East,Resort,2016-11-10,2016-11-11,2016-04-16,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,30,123,2,1,0
56816057,F,25,African American,High-School,25K --50K,North,Resort,2016-11-10,2016-11-11,2016-05-26,2.0,2,1,FB,Yes,Yes,Refundable,Direct,Yes,Check-Out,Yes,20,235,1,0,0
52447325,M,53,Asian American,College,<25K,South,Resort,2016-11-10,2016-11-11,2016-10-20,2.0,1,1,FB,No,No,Refundable,Online,No,Cancelled,No,0,104,2,1,0
73634535,F,27,Asian American,College,<25K,North,Airport Hotels,2016-11-10,2016-11-11,2016-07-28,1.0,1,1,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,151,1,0,0
58221549,F,39,African American,College,25K --50K,North,Airport Hotels,2016-11-10,2016-11-13,2016-06-11,1.0,3,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,No,0,239,3,0,1
71847505,M,35,Asian American,Grad,50K -- 100K,North,Airport Hotels,2016-11-10,2016-11-12,2016-05-03,1.0,1,1,BB,No,No,Non-Refundable,Direct,No,Check-Out,Yes,10,240,1,0,0
27269069,M,48,African American,High-School,25K --50K,West,Resort,2016-11-10,2016-11-11,2016-05-31,2.0,1,0,BB,No,No,No Deposit,Direct,No,Cancelled,Yes,20,219,2,1,0
29222103,F,34,caucasian,Grad,25K --50K,North,Airport Hotels,2016-11-10,2016-11-12,2016-09-24,2.0,3,2,HB,No,No,Refundable,Online,Yes,Cancelled,Yes,25,167,2,1,0
47722972,F,30,Asian American,Mid-School,<25K,West,Airport Hotels,2016-11-10,2016-11-13,2016-10-21,3.0,2,1,HB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,5,134,2,1,0
42433065,M,59,caucasian,Mid-School,25K --50K,South,Airport Hotels,2016-11-25,2016-11-27,2016-10-18,4.0,1,0,HB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,5,162,1,0,0
95255290,F,61,Asian American,College,25K --50K,West,City Hotel,2016-12-08,2016-12-09,2016-09-27,3.0,1,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,30,149,1,0,0
95071979,F,55,caucasian,Mid-School,50K -- 100K,East,Resort,2017-01-12,2017-01-16,2016-12-04,4.0,1,0,BB,No,No,No Deposit,Online,No,Cancelled,Yes,15,175,2,1,0
27093152,M,28,African American,Mid-School,50K -- 100K,North,City Hotel,2017-02-11,2017-02-14,2016-07-08,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,15,106,2,1,0
77647457,M,41,Asian American,Grad,50K -- 100K,West,Airport Hotels,2017-03-09,2017-03-12,2016-10-18,1.0,1,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,127,1,0,0
68086769,F,48,African American,Mid-School,50K -- 100K,West,Airport Hotels,2017-03-31,2017-04-04,2016-12-12,3.0,2,0,HB,No,No,Refundable,Online,Yes,Cancelled,Yes,15,237,2,1,0
19374343,M,38,caucasian,High-School,25K --50K,South,Resort,2016-11-10,2016-11-12,2016-11-01,2.0,2,1,BB,No,No,No Deposit,Online,No,Cancelled,Yes,10,116,2,1,0
26578860,M,35,caucasian,College,<25K,East,Resort,2016-11-10,2016-11-11,2016-06-15,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,166,1,0,0
80574087,M,29,Asian American,Mid-School,25K --50K,South,Resort,2016-11-10,2016-11-11,2016-08-07,3.0,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,20,149,1,0,0
85989665,M,54,Asian American,High-School,>100K,West,City Hotel,2016-11-10,2016-11-13,2016-06-12,2.0,2,0,FB,Yes,Yes,Non-Refundable,Agent,Yes,Check-Out,No,0,229,1,0,0
51255160,M,27,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,2016-11-10,2016-11-14,2016-10-23,2.0,2,1,BB,No,No,No Deposit,Online,Yes,Cancelled,No,0,231,2,1,0
40107411,M,49,Asian American,College,<25K,East,City Hotel,2016-11-10,2016-11-11,2016-10-24,2.0,1,1,BB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,244,1,0,0
38567851,M,31,Asian American,High-School,25K --50K,West,City Hotel,2016-11-10,2016-11-11,2016-05-27,2.0,1,0,BB,No,No,Refundable,Agent,No,Check-Out,Yes,20,160,1,0,0
85251011,F,24,caucasian,High-School,25K --50K,West,City Hotel,2016-11-10,2016-11-11,2016-09-28,2.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,120,1,0,0
87443339,M,40,Asian American,Mid-School,25K --50K,South,City Hotel,2016-11-11,2016-11-12,2016-06-25,4.0,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,158,1,0,0
32904947,M,22,Latino,College,25K --50K,East,City Hotel,2016-11-19,2016-11-21,2016-09-05,1.0,3,1,HB,Yes,No,Refundable,Online,No,Check-Out,Yes,25,182,1,0,0
15227046,M,62,Latino,College,<25K,South,Resort,2016-11-11,2016-11-13,2016-09-15,2.0,3,0,HB,No,No,Refundable,Online,No,Cancelled,No,0,111,2,1,0
38112885,F,36,African American,College,>100K,East,City Hotel,2016-11-11,2016-11-12,2016-10-12,4.0,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,151,1,0,0
91518314,F,55,Asian American,Mid-School,>100K,South,Airport Hotels,2016-11-11,2016-11-13,2016-10-22,4.0,1,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,238,1,0,0
8430604,F,42,African American,College,25K --50K,North,Airport Hotels,2016-11-11,2016-11-14,2016-04-28,1.0,3,1,BB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,10,189,1,0,0
83253917,F,33,Asian American,College,50K -- 100K,South,Resort,2016-11-12,2016-11-13,2016-07-05,3.0,2,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,15,199,1,0,0
55067811,F,69,Latino,High-School,25K --50K,South,City Hotel,2016-11-11,2016-11-13,2016-04-26,1.0,3,1,FB,Yes,No,Refundable,Agent,No,No-Show,Yes,30,146,3,0,1
48481547,M,19,African American,High-School,<25K,East,Airport Hotels,2016-11-11,2016-11-13,2016-05-08,2.0,3,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,10,234,3,0,1
32420497,F,28,caucasian,High-School,50K -- 100K,South,Resort,2016-11-11,2016-11-12,2016-08-19,1.0,2,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,5,232,1,0,0
78124678,M,42,Asian American,Mid-School,<25K,North,Airport Hotels,2016-11-11,2016-11-12,2016-05-29,1.0,2,0,BB,Yes,No,No Deposit,Online,No,Check-Out,No,0,154,1,0,0
2431729,F,55,Asian American,College,>100K,South,Resort,2016-11-11,2016-11-12,2016-08-07,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,185,1,0,0
47548740,M,45,African American,College,<25K,South,Resort,2016-11-11,2016-11-12,2016-09-02,1.0,1,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,180,1,0,0
79147017,F,26,caucasian,Mid-School,<25K,South,Resort,2016-11-11,2016-11-12,2016-11-09,3.0,2,0,BB,No,No,No Deposit,Agent,Yes,Cancelled,No,0,140,2,1,0
57734498,F,25,Asian American,College,<25K,West,Resort,2016-11-11,2016-11-12,2016-10-03,1.0,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,238,1,0,0
1025766,F,21,Asian American,Grad,25K --50K,East,City Hotel,2016-11-11,2016-11-12,2016-05-14,1.0,2,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,224,2,1,0
3053704,M,44,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2016-11-11,2016-11-12,2016-04-09,2.0,2,1,BB,No,No,No Deposit,Online,Yes,Cancelled,No,0,140,2,1,0
24499499,M,20,African American,Grad,25K --50K,North,City Hotel,2016-11-11,2016-11-13,2016-10-17,1.0,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,10,184,1,0,0
35082288,F,39,African American,Mid-School,>100K,North,Airport Hotels,2016-11-11,2016-11-12,2016-05-24,2.0,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,5,215,1,0,0
30124822,M,70,caucasian,Grad,50K -- 100K,West,City Hotel,2016-11-11,2016-11-12,2016-05-25,3.0,1,0,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,235,2,1,0
89033765,F,62,African American,High-School,25K --50K,West,Resort,2016-11-11,2016-11-13,2016-10-12,1.0,1,0,FB,Yes,No,Refundable,Direct,No,Cancelled,No,0,197,2,1,0
96186037,M,56,Latino,Grad,50K -- 100K,South,Airport Hotels,2016-11-11,2016-11-13,2016-04-16,2.0,2,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,20,150,1,0,0
36609075,M,28,African American,College,25K --50K,East,Resort,2016-11-11,2016-11-12,2016-11-09,1.0,2,0,BB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,10,148,2,1,0
43292103,M,21,Latino,High-School,50K -- 100K,South,Resort,2016-11-11,2016-11-14,2016-10-21,1.0,1,0,FB,Yes,No,No Deposit,Agent,Yes,Cancelled,Yes,20,167,2,1,0
59915004,F,55,African American,Grad,50K -- 100K,South,Airport Hotels,2017-02-20,2017-02-24,2016-10-19,1.0,1,0,HB,No,No,Non-Refundable,Online,No,Check-Out,Yes,5,247,1,0,0
6900392,M,66,caucasian,Grad,25K --50K,East,City Hotel,2016-11-11,2016-11-12,2016-06-14,1.0,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Cancelled,Yes,10,166,2,1,0
47040591,F,60,African American,College,<25K,South,Airport Hotels,2016-11-11,2016-11-14,2016-07-30,1.0,3,2,HB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,40,183,2,1,0
57635667,M,36,African American,High-School,50K -- 100K,West,Airport Hotels,2016-11-12,2016-11-13,2016-05-31,1.0,1,1,HB,No,No,No Deposit,Online,No,Check-Out,Yes,5,109,1,0,0
42873816,F,29,African American,Grad,50K -- 100K,South,Resort,2016-11-12,2016-11-15,2016-10-05,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,30,119,2,1,0
46404783,M,42,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-11-12,2016-11-13,2016-09-16,3.0,1,0,FB,Yes,No,Refundable,Online,Yes,Cancelled,Yes,25,157,2,1,0
47866710,F,28,Latino,Mid-School,25K --50K,West,Resort,2016-11-12,2016-11-15,2016-08-09,3.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,131,1,0,0
41027912,M,46,African American,Grad,<25K,West,Airport Hotels,2016-11-12,2016-11-15,2016-07-14,2.0,3,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,250,1,0,0
29845899,F,29,African American,College,25K --50K,West,Resort,2016-11-12,2016-11-13,2016-05-17,2.0,3,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,240,1,0,0
84711692,M,53,African American,High-School,25K --50K,South,City Hotel,2016-11-12,2016-11-14,2016-10-26,2.0,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,40,210,1,0,0
15904239,M,70,Latino,College,50K -- 100K,South,Resort,2016-11-12,2016-11-15,2016-06-29,4.5,0,0,BB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,5,126,2,1,0
86039338,M,59,caucasian,High-School,25K --50K,South,Airport Hotels,2016-11-12,2016-11-13,2016-04-14,4.0,1,0,FB,No,No,Refundable,Online,No,No-Show,Yes,10,113,3,0,1
11315856,F,66,Latino,Grad,50K -- 100K,South,City Hotel,2016-11-12,2016-11-13,2016-07-08,2.0,2,0,HB,Yes,No,Refundable,Direct,Yes,Cancelled,Yes,25,196,2,1,0
86572606,M,54,Latino,College,50K -- 100K,North,Airport Hotels,2016-11-12,2016-11-14,2016-06-13,4.5,0,0,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,165,1,0,0
23538039,F,65,African American,College,<25K,South,City Hotel,2016-11-12,2016-11-14,2016-06-22,4.0,1,0,BB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,5,224,1,0,0
30383818,F,20,Latino,College,25K --50K,North,Resort,2016-11-12,2016-11-13,2016-08-19,2.0,1,0,BB,No,No,No Deposit,Online,Yes,Cancelled,No,0,211,2,1,0
81554629,F,34,Latino,Grad,25K --50K,West,City Hotel,2016-11-12,2016-11-14,2016-07-14,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,170,1,0,0
25181298,M,24,African American,College,<25K,North,City Hotel,2016-11-12,2016-11-14,2016-09-20,3.0,2,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,20,105,1,0,0
93432014,F,22,African American,College,<25K,West,Airport Hotels,2016-11-12,2016-11-14,2016-07-21,1.0,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,30,160,1,0,0
75860426,M,54,Latino,Mid-School,50K -- 100K,East,City Hotel,2016-11-12,2016-11-13,2016-10-04,3.0,2,0,FB,Yes,No,Refundable,Direct,No,Check-Out,No,0,191,1,0,0
64218306,F,51,Asian American,Grad,<25K,West,City Hotel,2016-11-12,2016-11-15,2016-05-04,2.0,2,0,BB,Yes,No,No Deposit,Direct,No,Cancelled,Yes,5,208,2,1,0
82110456,F,69,Asian American,College,50K -- 100K,South,Resort,2016-11-12,2016-11-14,2016-08-31,3.0,1,0,HB,No,No,Refundable,Online,Yes,Cancelled,Yes,25,121,2,1,0
99252274,F,50,African American,College,25K --50K,South,City Hotel,2016-11-12,2016-11-14,2016-11-02,3.0,2,0,HB,No,No,Refundable,Online,Yes,Cancelled,No,0,128,2,1,0
56989247,M,59,Asian American,Mid-School,25K --50K,South,Airport Hotels,2016-11-12,2016-11-13,2016-07-28,4.5,0,2,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,196,3,0,1
54673418,F,64,caucasian,High-School,>100K,North,Resort,2016-11-12,2016-11-15,2016-06-23,3.0,1,0,FB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,5,149,3,0,1
24549062,M,18,Latino,Mid-School,50K -- 100K,South,Resort,2016-11-12,2016-11-15,2016-11-08,2.0,1,0,FB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,201,1,0,0
94128047,F,50,African American,Grad,>100K,North,Resort,2016-11-12,2016-11-15,2016-11-10,3.0,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,No,0,228,1,0,0
82141180,F,35,African American,High-School,50K -- 100K,North,City Hotel,2016-11-12,2016-11-15,2016-08-28,1.0,2,1,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,204,1,0,0
21884030,M,23,African American,Mid-School,50K -- 100K,West,Airport Hotels,2016-11-12,2016-11-13,2016-10-06,4.0,1,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,No,0,104,2,1,0
86948975,F,69,caucasian,Grad,50K -- 100K,North,Airport Hotels,2016-11-12,2016-11-13,2016-05-05,2.0,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,124,3,0,1
90367588,M,29,Asian American,High-School,25K --50K,East,City Hotel,2016-11-12,2016-11-14,2016-09-26,3.0,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,195,3,0,1
65833952,M,57,African American,High-School,50K -- 100K,South,Resort,2016-11-12,2016-11-14,2016-08-27,2.0,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,220,1,0,0
5544407,M,34,African American,College,<25K,South,Airport Hotels,2016-11-12,2016-11-14,2016-09-16,1.0,2,0,FB,No,No,Non-Refundable,Direct,No,Cancelled,Yes,5,243,2,1,0
14070980,M,25,caucasian,Mid-School,<25K,South,Airport Hotels,2016-11-12,2016-11-15,2016-10-16,2.0,1,1,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,10,102,3,0,1
10102655,M,18,African American,Grad,25K --50K,North,City Hotel,2016-11-12,2016-11-14,2016-06-01,4.5,0,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,105,1,0,0
24920483,M,34,African American,College,<25K,East,Airport Hotels,2016-11-12,2016-11-14,2016-07-29,1.0,3,0,FB,No,No,No Deposit,Online,Yes,Cancelled,No,0,246,2,1,0
70924036,M,67,African American,High-School,50K -- 100K,South,Resort,2016-11-12,2016-11-15,2016-08-14,1.0,3,0,FB,Yes,No,Non-Refundable,Direct,No,Check-Out,Yes,25,172,1,0,0
38107138,F,30,caucasian,High-School,<25K,East,Resort,2016-11-12,2016-11-15,2016-10-26,2.0,1,0,FB,No,No,Refundable,Agent,Yes,Cancelled,Yes,15,111,2,1,0
58023492,F,26,Asian American,College,25K --50K,South,City Hotel,2016-11-12,2016-11-13,2016-08-24,2.0,1,0,HB,No,No,No Deposit,Direct,No,Cancelled,Yes,5,233,2,1,0
11346596,M,48,African American,High-School,>100K,South,City Hotel,2016-11-12,2016-11-14,2016-09-22,1.0,2,0,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,5,107,1,0,0
12825932,M,34,caucasian,College,>100K,East,Resort,2016-11-12,2016-11-13,2016-07-21,3.0,2,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,25,177,2,1,0
7787740,F,59,African American,High-School,25K --50K,North,Airport Hotels,2016-11-12,2016-11-14,2016-08-16,4.0,1,1,BB,Yes,No,Non-Refundable,Direct,Yes,No-Show,Yes,5,141,3,0,1
60716238,F,62,African American,Grad,>100K,South,City Hotel,2016-11-12,2016-11-13,2016-08-26,2.0,3,1,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,5,109,1,0,0
92233000,F,63,Latino,High-School,25K --50K,West,Resort,2016-11-12,2016-11-15,2016-07-27,2.0,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,128,1,0,0
12330379,F,42,Latino,College,25K --50K,North,Airport Hotels,2016-11-12,2016-11-13,2016-08-30,3.0,2,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,155,1,0,0
28412631,M,47,Latino,College,50K -- 100K,West,Airport Hotels,2016-11-12,2016-11-13,2016-08-15,1.0,2,1,BB,No,No,Refundable,Online,Yes,Check-Out,No,0,205,1,0,0
38109674,M,34,Asian American,High-School,>100K,South,Airport Hotels,2016-11-12,2016-11-13,2016-09-06,1.0,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,158,1,0,0
49628550,F,36,African American,College,50K -- 100K,South,Resort,2016-11-12,2016-11-13,2016-10-18,1.0,2,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Check-Out,Yes,5,131,1,0,0
19704987,M,31,African American,Grad,25K --50K,East,Airport Hotels,2016-11-12,2016-11-14,2016-11-11,2.0,3,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,30,224,3,0,1
17211504,F,44,Latino,High-School,>100K,South,Resort,2016-11-12,2016-11-15,2016-08-17,3.0,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,160,1,0,0
24681420,F,67,caucasian,Grad,<25K,South,City Hotel,2016-11-12,2016-11-14,2016-06-18,2.0,3,0,BB,No,No,Refundable,Direct,Yes,Check-Out,No,0,182,1,0,0
