Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Reservation_Status_Code,Cancelled,No_Show,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
45322431,F,22,caucasian,College,<25K,West,City Hotel,2016-11-08,2016-11-10,2016-05-24,2.0,2,2,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,5,156,1,0,0,168,2,5,11,1,0,6.0,1,1,148.2
71497375,M,50,African American,Grad,<25K,West,Airport Hotels,2016-11-08,2016-11-11,2016-06-21,1.0,2,0,BB,Yes,No,No Deposit,Agent,No,No-Show,Yes,10,200,3,0,1,140,3,6,11,1,0,3.0,1,0,180.0
50105222,M,42,Asian American,Grad,25K --50K,North,City Hotel,2016-11-08,2016-11-09,2016-09-10,3.0,1,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,20,214,3,0,1,59,1,9,11,1,0,4.0,1,0,171.20000000000002
50554679,M,56,caucasian,College,25K --50K,North,Resort,2016-11-08,2016-11-09,2016-05-25,3.0,2,0,HB,No,No,No Deposit,Agent,Yes,Cancelled,No,0,191,2,1,0,167,1,5,11,1,0,5.0,1,0,191.0
34971688,M,61,African American,College,>100K,South,Airport Hotels,2016-11-08,2016-11-11,2016-09-14,4.5,0,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,119,3,0,1,55,3,9,11,1,0,5.5,0,1,95.2
97889221,F,37,caucasian,Grad,<25K,East,City Hotel,2016-11-08,2016-11-10,2016-07-22,2.0,3,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,178,3,0,1,109,2,7,11,1,0,5.0,1,0,133.5
51604500,F,45,caucasian,Grad,25K --50K,South,Airport Hotels,2016-11-08,2016-11-10,2016-05-12,4.0,1,2,FB,No,No,Refundable,Online,Yes,Check-Out,No,0,195,1,0,0,180,2,5,11,1,0,7.0,1,1,195.0
61292967,F,50,Latino,College,25K --50K,North,Airport Hotels,2016-11-08,2016-11-10,2016-09-09,1.0,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,229,1,0,0,60,2,9,11,1,0,3.0,1,1,206.1
68203762,F,29,African American,High-School,<25K,West,Airport Hotels,2016-11-08,2016-11-09,2016-05-11,3.0,2,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,236,1,0,0,181,1,5,11,1,0,5.0,1,0,212.4
11965107,F,56,Latino,College,>100K,North,Airport Hotels,2016-11-08,2016-11-09,2016-08-19,4.5,0,1,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,224,1,0,0,81,1,8,11,1,0,5.5,0,1,168.0
74756848,F,65,African American,High-School,50K -- 100K,South,Resort,2016-11-08,2016-11-09,2016-05-21,3.0,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,138,1,0,0,171,1,5,11,1,0,5.0,1,0,96.6
7410726,M,68,Asian American,College,50K -- 100K,North,Airport Hotels,2016-11-08,2016-11-09,2016-10-17,2.0,2,1,HB,No,No,Refundable,Online,Yes,Cancelled,Yes,10,232,2,1,0,22,1,10,11,1,0,5.0,1,1,208.8
421734,F,49,African American,Mid-School,>100K,West,Resort,2016-11-08,2016-11-12,2016-05-16,3.0,1,0,FB,Yes,No,Non-Refundable,Direct,Yes,Check-Out,Yes,25,145,1,0,0,176,4,5,11,1,0,4.0,1,0,108.75
11720284,F,47,African American,College,25K --50K,South,Airport Hotels,2016-11-08,2016-11-10,2016-06-07,2.0,1,0,FB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,10,150,1,0,0,154,2,6,11,1,0,3.0,1,0,135.0
45497552,M,19,caucasian,College,<25K,North,Airport Hotels,2016-11-08,2016-11-09,2016-04-12,4.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,168,1,0,0,210,1,4,11,1,0,5.0,1,0,134.4
37183416,M,69,Asian American,College,50K -- 100K,South,City Hotel,2016-11-09,2016-11-10,2016-04-27,2.0,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,40,219,1,0,0,196,1,4,11,2,0,4.0,1,0,131.4
91818688,F,61,Latino,College,50K -- 100K,East,Airport Hotels,2016-11-09,2016-11-12,2016-08-18,3.0,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,138,3,0,1,83,3,8,11,2,0,4.0,1,0,138.0
91543166,F,46,Asian American,College,25K --50K,East,Airport Hotels,2016-11-09,2016-11-12,2016-09-08,3.0,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,15,244,1,0,0,62,3,9,11,2,0,5.0,1,0,207.4
90263332,M,31,Asian American,College,>100K,South,City Hotel,2016-11-09,2016-11-10,2016-04-05,2.0,1,0,HB,Yes,No,Refundable,Agent,Yes,Check-Out,Yes,20,107,1,0,0,218,1,4,11,2,0,3.0,1,0,85.60000000000001
74673909,M,50,Asian American,College,25K --50K,North,City Hotel,2016-11-09,2016-11-13,2016-04-04,2.0,3,0,HB,Yes,No,Refundable,Online,Yes,Cancelled,Yes,25,187,2,1,0,219,4,4,11,2,0,5.0,1,0,140.25
9565270,F,36,caucasian,Grad,25K --50K,East,Resort,2016-11-09,2016-11-10,2016-09-01,4.0,1,1,HB,Yes,No,Refundable,Direct,No,No-Show,Yes,20,182,3,0,1,69,1,9,11,2,0,6.0,1,1,145.6
17227456,F,50,caucasian,Grad,<25K,South,Resort,2016-11-09,2016-11-10,2016-07-02,1.0,2,0,HB,Yes,Yes,No Deposit,Direct,No,No-Show,Yes,25,176,3,0,1,130,1,7,11,2,0,3.0,1,0,132.0
63462967,M,21,caucasian,Grad,<25K,North,City Hotel,2016-11-09,2016-11-10,2016-11-03,3.0,2,0,BB,Yes,No,Refundable,Online,Yes,Cancelled,Yes,20,206,2,1,0,6,1,11,11,2,0,5.0,1,0,164.8
94089727,F,45,Asian American,High-School,>100K,South,Airport Hotels,2016-11-09,2016-11-11,2016-04-03,2.0,1,0,BB,Yes,No,No Deposit,Online,Yes,Cancelled,Yes,10,250,2,1,0,220,2,4,11,2,0,3.0,1,0,225.0
19250629,M,52,Asian American,College,25K --50K,West,Resort,2016-11-09,2016-11-12,2016-04-23,1.0,2,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,208,1,0,0,200,3,4,11,2,0,3.0,1,0,166.4
27181931,M,38,Latino,College,25K --50K,North,City Hotel,2016-11-09,2016-11-11,2016-07-27,1.0,1,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,No,0,160,2,1,0,105,2,7,11,2,0,2.0,1,0,160.0
39675413,M,18,African American,Grad,25K --50K,South,Resort,2016-11-09,2016-11-12,2016-04-05,2.0,2,0,FB,No,No,No Deposit,Agent,Yes,Cancelled,Yes,30,240,2,1,0,218,3,4,11,2,0,4.0,1,0,168.0
18696412,F,30,African American,College,50K -- 100K,South,City Hotel,2016-11-09,2016-11-10,2016-06-09,2.0,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,153,1,0,0,153,1,6,11,2,0,4.0,1,0,137.70000000000002
29439181,F,37,African American,High-School,25K --50K,North,City Hotel,2016-11-09,2016-11-13,2016-08-06,1.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,15,169,3,0,1,95,4,8,11,2,0,3.0,1,0,143.65
69911183,M,18,Latino,College,<25K,West,Airport Hotels,2016-11-09,2016-11-10,2016-10-17,2.0,1,0,BB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,25,109,1,0,0,23,1,10,11,2,0,3.0,1,0,81.75
65494144,M,44,Latino,College,25K --50K,South,City Hotel,2016-11-09,2016-11-10,2016-05-28,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,195,2,1,0,165,1,5,11,2,0,3.0,1,0,175.5
42997489,M,31,African American,College,<25K,North,Resort,2016-11-09,2016-11-10,2016-10-03,2.0,2,0,HB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,10,245,1,0,0,37,1,10,11,2,0,4.0,1,0,220.5
24807786,F,45,caucasian,College,<25K,East,Airport Hotels,2016-11-09,2016-11-10,2016-10-22,3.0,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,237,1,0,0,18,1,10,11,2,0,5.0,1,0,225.14999999999998
98820414,F,58,Asian American,High-School,25K --50K,North,City Hotel,2016-11-09,2016-11-10,2016-09-03,2.0,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-Out,No,0,240,1,0,0,67,1,9,11,2,0,3.0,1,0,240.0
33287628,F,51,African American,College,<25K,South,City Hotel,2016-11-09,2016-11-10,2016-06-24,4.0,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,244,1,0,0,138,1,6,11,2,0,5.0,1,0,244.0
62030705,M,26,African American,College,<25K,South,Airport Hotels,2017-02-03,2017-02-04,2016-07-26,4.5,0,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,224,1,0,0,192,1,7,2,4,0,5.5,0,1,201.6
37312512,M,25,caucasian,Mid-School,<25K,West,Resort,2016-11-09,2016-11-10,2016-07-20,1.0,3,1,HB,No,No,No Deposit,Online,No,Check-Out,Yes,10,156,1,0,0,112,1,7,11,2,0,5.0,1,1,140.4
86077316,M,19,caucasian,High-School,<25K,North,Resort,2016-11-09,2016-11-10,2016-06-18,4.0,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Cancelled,Yes,20,234,2,1,0,144,1,6,11,2,0,5.0,1,0,187.20000000000002
38591874,F,32,Asian American,College,<25K,West,Resort,2016-11-09,2016-11-11,2016-10-28,2.0,1,1,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,5,239,2,1,0,12,2,10,11,2,0,4.0,1,1,227.04999999999998
42643730,M,38,caucasian,College,50K -- 100K,South,Airport Hotels,2016-11-09,2016-11-10,2016-04-21,2.0,2,2,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,201,3,0,1,202,1,4,11,2,0,6.0,1,1,180.9
84437690,F,59,African American,College,<25K,South,City Hotel,2016-11-09,2016-11-10,2016-05-08,1.0,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,20,128,3,0,1,185,1,5,11,2,0,3.0,1,0,102.4
6990744,M,55,African American,College,>100K,East,City Hotel,2016-11-09,2016-11-11,2016-04-18,1.0,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,220,3,0,1,205,2,4,11,2,0,4.0,1,0,165.0
70182743,M,30,Asian American,College,25K --50K,West,City Hotel,2016-11-09,2016-11-10,2016-10-14,4.0,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,212,1,0,0,26,1,10,11,2,0,6.0,1,1,212.0
15045949,M,38,caucasian,Mid-School,50K -- 100K,South,City Hotel,2016-11-09,2016-11-10,2016-05-25,2.0,1,1,HB,No,No,No Deposit,Agent,No,Cancelled,Yes,40,167,2,1,0,168,1,5,11,2,0,4.0,1,1,100.2
17231910,M,60,caucasian,College,50K -- 100K,South,City Hotel,2016-11-09,2016-11-12,2016-07-01,3.0,1,1,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,127,3,0,1,131,3,7,11,2,0,5.0,1,1,95.25
28931990,F,58,caucasian,High-School,>100K,South,Resort,2016-11-09,2016-11-10,2016-09-20,4.0,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,138,1,0,0,50,1,9,11,2,0,6.0,1,1,138.0
9310716,M,40,Latino,High-School,25K --50K,West,Airport Hotels,2016-11-09,2016-11-10,2016-04-15,1.0,3,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,5,136,1,0,0,208,1,4,11,2,0,4.0,1,0,129.2
92438973,F,47,caucasian,College,25K --50K,South,City Hotel,2016-11-09,2016-11-11,2016-10-03,4.5,0,0,HB,No,No,No Deposit,Direct,No,Cancelled,No,0,161,2,1,0,37,2,10,11,2,0,4.5,0,0,161.0
61035667,F,69,African American,College,25K --50K,West,City Hotel,2016-11-09,2016-11-11,2016-04-10,2.0,3,1,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,221,1,0,0,213,2,4,11,2,0,6.0,1,1,198.9
6060696,F,67,African American,College,>100K,East,City Hotel,2016-11-09,2016-11-10,2016-11-03,3.0,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,131,1,0,0,6,1,11,11,2,0,4.0,1,0,131.0
41105801,M,39,Asian American,High-School,<25K,North,City Hotel,2016-11-10,2016-11-11,2016-08-27,2.0,1,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,15,181,1,0,0,75,1,8,11,3,0,3.0,1,0,153.85
62705106,F,36,Latino,College,<25K,South,City Hotel,2016-11-10,2016-11-14,2016-05-28,2.0,2,1,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,191,2,1,0,166,4,5,11,3,0,5.0,1,1,171.9
59737416,F,45,Asian American,College,50K -- 100K,West,City Hotel,2016-11-10,2016-11-11,2016-07-02,2.0,1,2,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,218,1,0,0,131,1,7,11,3,0,5.0,1,1,174.4
6179070,F,40,Latino,College,<25K,South,City Hotel,2016-11-10,2016-11-13,2016-11-05,2.0,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,144,1,0,0,5,3,11,11,3,0,4.0,1,0,144.0
5671721,M,34,caucasian,Mid-School,<25K,South,Airport Hotels,2016-11-10,2016-11-12,2016-09-09,2.0,2,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,40,171,2,1,0,62,2,9,11,3,0,4.0,1,0,102.6
16341469,F,46,caucasian,College,50K -- 100K,North,Airport Hotels,2016-11-10,2016-11-12,2016-05-31,4.0,1,0,HB,No,No,No Deposit,Online,No,No-Show,Yes,10,205,3,0,1,163,2,5,11,3,0,5.0,1,0,184.5
50739142,F,34,Asian American,High-School,>100K,South,Resort,2016-11-10,2016-11-11,2016-10-11,1.0,1,0,HB,No,No,Refundable,Direct,No,Check-Out,Yes,10,136,1,0,0,30,1,10,11,3,0,2.0,1,0,122.4
9096728,F,31,caucasian,Mid-School,<25K,East,Resort,2016-11-10,2016-11-11,2016-04-16,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Cancelled,Yes,30,123,2,1,0,208,1,4,11,3,0,3.0,1,0,86.1
56816057,F,25,African American,High-School,25K --50K,North,Resort,2016-11-10,2016-11-11,2016-05-26,2.0,2,1,FB,Yes,Yes,Refundable,Direct,Yes,Check-Out,Yes,20,235,1,0,0,168,1,5,11,3,0,5.0,1,1,188.0
52447325,M,53,Asian American,College,<25K,South,Resort,2016-11-10,2016-11-11,2016-10-20,2.0,1,1,FB,No,No,Refundable,Online,No,Cancelled,No,0,104,2,1,0,21,1,10,11,3,0,4.0,1,1,104.0
73634535,F,27,Asian American,College,<25K,North,Airport Hotels,2016-11-10,2016-11-11,2016-07-28,1.0,1,1,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,151,1,0,0,105,1,7,11,3,0,3.0,1,1,143.45
58221549,F,39,African American,College,25K --50K,North,Airport Hotels,2016-11-10,2016-11-13,2016-06-11,1.0,3,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,No,0,239,3,0,1,152,3,6,11,3,0,4.0,1,0,239.0
71847505,M,35,Asian American,Grad,50K -- 100K,North,Airport Hotels,2016-11-10,2016-11-12,2016-05-03,1.0,1,1,BB,No,No,Non-Refundable,Direct,No,Check-Out,Yes,10,240,1,0,0,191,2,5,11,3,0,3.0,1,1,216.0
27269069,M,48,African American,High-School,25K --50K,West,Resort,2016-11-10,2016-11-11,2016-05-31,2.0,1,0,BB,No,No,No Deposit,Direct,No,Cancelled,Yes,20,219,2,1,0,163,1,5,11,3,0,3.0,1,0,175.20000000000002
29222103,F,34,caucasian,Grad,25K --50K,North,Airport Hotels,2016-11-10,2016-11-12,2016-09-24,2.0,3,2,HB,No,No,Refundable,Online,Yes,Cancelled,Yes,25,167,2,1,0,47,2,9,11,3,0,7.0,1,1,125.25
47722972,F,30,Asian American,Mid-School,<25K,West,Airport Hotels,2016-11-10,2016-11-13,2016-10-21,3.0,2,1,HB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,5,134,2,1,0,20,3,10,11,3,0,6.0,1,1,127.3
42433065,M,59,caucasian,Mid-School,25K --50K,South,Airport Hotels,2016-11-25,2016-11-27,2016-10-18,4.0,1,0,HB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,5,162,1,0,0,38,2,10,11,4,0,5.0,1,0,153.9
95255290,F,61,Asian American,College,25K --50K,West,City Hotel,2016-12-08,2016-12-09,2016-09-27,3.0,1,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,30,149,1,0,0,72,1,9,12,3,0,4.0,1,0,104.3
95071979,F,55,caucasian,Mid-School,50K -- 100K,East,Resort,2017-01-12,2017-01-16,2016-12-04,4.0,1,0,BB,No,No,No Deposit,Online,No,Cancelled,Yes,15,175,2,1,0,39,4,12,1,3,0,5.0,1,0,148.75
27093152,M,28,African American,Mid-School,50K -- 100K,North,City Hotel,2017-02-11,2017-02-14,2016-07-08,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,15,106,2,1,0,218,3,7,2,5,1,3.0,1,0,90.1
77647457,M,41,Asian American,Grad,50K -- 100K,West,Airport Hotels,2017-03-09,2017-03-12,2016-10-18,1.0,1,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,127,1,0,0,142,3,10,3,3,0,2.0,1,0,127.0
68086769,F,48,African American,Mid-School,50K -- 100K,West,Airport Hotels,2017-03-31,2017-04-04,2016-12-12,3.0,2,0,HB,No,No,Refundable,Online,Yes,Cancelled,Yes,15,237,2,1,0,109,4,12,3,4,0,5.0,1,0,201.45
19374343,M,38,caucasian,High-School,25K --50K,South,Resort,2016-11-10,2016-11-12,2016-11-01,2.0,2,1,BB,No,No,No Deposit,Online,No,Cancelled,Yes,10,116,2,1,0,9,2,11,11,3,0,5.0,1,1,104.4
26578860,M,35,caucasian,College,<25K,East,Resort,2016-11-10,2016-11-11,2016-06-15,1.0,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,166,1,0,0,148,1,6,11,3,0,3.0,1,0,132.8
80574087,M,29,Asian American,Mid-School,25K --50K,South,Resort,2016-11-10,2016-11-11,2016-08-07,3.0,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,20,149,1,0,0,95,1,8,11,3,0,5.0,1,0,119.2
85989665,M,54,Asian American,High-School,>100K,West,City Hotel,2016-11-10,2016-11-13,2016-06-12,2.0,2,0,FB,Yes,Yes,Non-Refundable,Agent,Yes,Check-Out,No,0,229,1,0,0,151,3,6,11,3,0,4.0,1,0,229.0
51255160,M,27,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,2016-11-10,2016-11-14,2016-10-23,2.0,2,1,BB,No,No,No Deposit,Online,Yes,Cancelled,No,0,231,2,1,0,18,4,10,11,3,0,5.0,1,1,231.0
40107411,M,49,Asian American,College,<25K,East,City Hotel,2016-11-10,2016-11-11,2016-10-24,2.0,1,1,BB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,244,1,0,0,17,1,10,11,3,0,4.0,1,1,231.79999999999998
38567851,M,31,Asian American,High-School,25K --50K,West,City Hotel,2016-11-10,2016-11-11,2016-05-27,2.0,1,0,BB,No,No,Refundable,Agent,No,Check-Out,Yes,20,160,1,0,0,167,1,5,11,3,0,3.0,1,0,128.0
85251011,F,24,caucasian,High-School,25K --50K,West,City Hotel,2016-11-10,2016-11-11,2016-09-28,2.0,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,120,1,0,0,43,1,9,11,3,0,3.0,1,0,96.0
87443339,M,40,Asian American,Mid-School,25K --50K,South,City Hotel,2016-11-11,2016-11-12,2016-06-25,4.0,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,158,1,0,0,139,1,6,11,4,0,5.0,1,0,126.4
32904947,M,22,Latino,College,25K --50K,East,City Hotel,2016-11-19,2016-11-21,2016-09-05,1.0,3,1,HB,Yes,No,Refundable,Online,No,Check-Out,Yes,25,182,1,0,0,75,2,9,11,5,1,5.0,1,1,136.5
15227046,M,62,Latino,College,<25K,South,Resort,2016-11-11,2016-11-13,2016-09-15,2.0,3,0,HB,No,No,Refundable,Online,No,Cancelled,No,0,111,2,1,0,57,2,9,11,4,0,5.0,1,0,111.0
38112885,F,36,African American,College,>100K,East,City Hotel,2016-11-11,2016-11-12,2016-10-12,4.0,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,151,1,0,0,30,1,10,11,4,0,5.0,1,0,135.9
91518314,F,55,Asian American,Mid-School,>100K,South,Airport Hotels,2016-11-11,2016-11-13,2016-10-22,4.0,1,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,238,1,0,0,20,2,10,11,4,0,5.0,1,0,190.4
8430604,F,42,African American,College,25K --50K,North,Airport Hotels,2016-11-11,2016-11-14,2016-04-28,1.0,3,1,BB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,10,189,1,0,0,197,3,4,11,4,0,5.0,1,1,170.1
83253917,F,33,Asian American,College,50K -- 100K,South,Resort,2016-11-12,2016-11-13,2016-07-05,3.0,2,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,15,199,1,0,0,130,1,7,11,5,1,5.0,1,0,169.15
55067811,F,69,Latino,High-School,25K --50K,South,City Hotel,2016-11-11,2016-11-13,2016-04-26,1.0,3,1,FB,Yes,No,Refundable,Agent,No,No-Show,Yes,30,146,3,0,1,199,2,4,11,4,0,5.0,1,1,102.19999999999999
48481547,M,19,African American,High-School,<25K,East,Airport Hotels,2016-11-11,2016-11-13,2016-05-08,2.0,3,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,10,234,3,0,1,187,2,5,11,4,0,5.0,1,0,210.6
32420497,F,28,caucasian,High-School,50K -- 100K,South,Resort,2016-11-11,2016-11-12,2016-08-19,1.0,2,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,5,232,1,0,0,84,1,8,11,4,0,3.0,1,0,220.39999999999998
78124678,M,42,Asian American,Mid-School,<25K,North,Airport Hotels,2016-11-11,2016-11-12,2016-05-29,1.0,2,0,BB,Yes,No,No Deposit,Online,No,Check-Out,No,0,154,1,0,0,166,1,5,11,4,0,3.0,1,0,154.0
2431729,F,55,Asian American,College,>100K,South,Resort,2016-11-11,2016-11-12,2016-08-07,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,185,1,0,0,96,1,8,11,4,0,2.0,1,0,138.75
47548740,M,45,African American,College,<25K,South,Resort,2016-11-11,2016-11-12,2016-09-02,1.0,1,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,180,1,0,0,70,1,9,11,4,0,3.0,1,1,144.0
79147017,F,26,caucasian,Mid-School,<25K,South,Resort,2016-11-11,2016-11-12,2016-11-09,3.0,2,0,BB,No,No,No Deposit,Agent,Yes,Cancelled,No,0,140,2,1,0,2,1,11,11,4,0,5.0,1,0,140.0
57734498,F,25,Asian American,College,<25K,West,Resort,2016-11-11,2016-11-12,2016-10-03,1.0,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,238,1,0,0,39,1,10,11,4,0,3.0,1,0,214.20000000000002
1025766,F,21,Asian American,Grad,25K --50K,East,City Hotel,2016-11-11,2016-11-12,2016-05-14,1.0,2,0,HB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,224,2,1,0,181,1,5,11,4,0,3.0,1,0,201.6
3053704,M,44,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2016-11-11,2016-11-12,2016-04-09,2.0,2,1,BB,No,No,No Deposit,Online,Yes,Cancelled,No,0,140,2,1,0,216,1,4,11,4,0,5.0,1,1,140.0
24499499,M,20,African American,Grad,25K --50K,North,City Hotel,2016-11-11,2016-11-13,2016-10-17,1.0,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,10,184,1,0,0,25,2,10,11,4,0,2.0,1,0,165.6
35082288,F,39,African American,Mid-School,>100K,North,Airport Hotels,2016-11-11,2016-11-12,2016-05-24,2.0,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,5,215,1,0,0,171,1,5,11,4,0,4.0,1,0,204.25
30124822,M,70,caucasian,Grad,50K -- 100K,West,City Hotel,2016-11-11,2016-11-12,2016-05-25,3.0,1,0,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,10,235,2,1,0,170,1,5,11,4,0,4.0,1,0,211.5
89033765,F,62,African American,High-School,25K --50K,West,Resort,2016-11-11,2016-11-13,2016-10-12,1.0,1,0,FB,Yes,No,Refundable,Direct,No,Cancelled,No,0,197,2,1,0,30,2,10,11,4,0,2.0,1,0,197.0
96186037,M,56,Latino,Grad,50K -- 100K,South,Airport Hotels,2016-11-11,2016-11-13,2016-04-16,2.0,2,0,HB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,20,150,1,0,0,209,2,4,11,4,0,4.0,1,0,120.0
36609075,M,28,African American,College,25K --50K,East,Resort,2016-11-11,2016-11-12,2016-11-09,1.0,2,0,BB,No,No,Non-Refundable,Online,Yes,Cancelled,Yes,10,148,2,1,0,2,1,11,11,4,0,3.0,1,0,133.20000000000002
43292103,M,21,Latino,High-School,50K -- 100K,South,Resort,2016-11-11,2016-11-14,2016-10-21,1.0,1,0,FB,Yes,No,No Deposit,Agent,Yes,Cancelled,Yes,20,167,2,1,0,21,3,10,11,4,0,2.0,1,0,133.6
59915004,F,55,African American,Grad,50K -- 100K,South,Airport Hotels,2017-02-20,2017-02-24,2016-10-19,1.0,1,0,HB,No,No,Non-Refundable,Online,No,Check-Out,Yes,5,247,1,0,0,124,4,10,2,0,0,2.0,1,0,234.64999999999998
6900392,M,66,caucasian,Grad,25K --50K,East,City Hotel,2016-11-11,2016-11-12,2016-06-14,1.0,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Cancelled,Yes,10,166,2,1,0,150,1,6,11,4,0,4.0,1,0,149.4
47040591,F,60,African American,College,<25K,South,Airport Hotels,2016-11-11,2016-11-14,2016-07-30,1.0,3,2,HB,No,No,No Deposit,Direct,Yes,Cancelled,Yes,40,183,2,1,0,104,3,7,11,4,0,6.0,1,1,109.8
57635667,M,36,African American,High-School,50K -- 100K,West,Airport Hotels,2016-11-12,2016-11-13,2016-05-31,1.0,1,1,HB,No,No,No Deposit,Online,No,Check-Out,Yes,5,109,1,0,0,165,1,5,11,5,1,3.0,1,1,103.55
42873816,F,29,African American,Grad,50K -- 100K,South,Resort,2016-11-12,2016-11-15,2016-10-05,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Cancelled,Yes,30,119,2,1,0,38,3,10,11,5,1,2.0,1,0,83.3
46404783,M,42,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-11-12,2016-11-13,2016-09-16,3.0,1,0,FB,Yes,No,Refundable,Online,Yes,Cancelled,Yes,25,157,2,1,0,57,1,9,11,5,1,4.0,1,0,117.75
47866710,F,28,Latino,Mid-School,25K --50K,West,Resort,2016-11-12,2016-11-15,2016-08-09,3.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,131,1,0,0,95,3,8,11,5,1,5.0,1,0,117.9
