Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Stay_Duration,Booking_Month,Checkin_Month,Checkin_DayOfWeek,Is_Weekend_Checkin,Total_Guests,Has_Children,Has_Babies,Net_Room_Rate
81989231,F,63,Latino,College,50K -- 100K,South,Airport Hotels,2017-02-19,2017-02-22,2016-08-26,2.0,2,0,BB,Yes,No,Non-Refundable,Online,Yes,Yes,5,116,177,3,8,2,6,1,4.0,1,0,110.19999999999999
82024238,F,40,caucasian,College,>100K,North,Airport Hotels,2017-03-09,2017-03-10,2016-08-27,2.0,2,0,FB,Yes,No,Refundable,Online,Yes,Yes,30,105,194,1,8,3,3,0,4.0,1,0,73.5
40633245,M,33,Asian American,Mid-School,25K --50K,North,Airport Hotels,2017-02-19,2017-02-22,2016-07-22,1.0,2,0,HB,Yes,No,Refundable,Online,Yes,No,0,205,212,3,7,2,6,1,3.0,1,0,205.0
75960220,F,42,caucasian,College,25K --50K,South,Resort,2017-02-19,2017-02-20,2016-07-16,4.0,1,0,HB,No,No,No Deposit,Online,Yes,No,0,114,218,1,7,2,6,1,5.0,1,0,114.0
5362475,M,41,caucasian,Grad,25K --50K,West,City Hotel,2017-02-19,2017-02-22,2017-02-02,2.0,1,0,FB,No,No,No Deposit,Online,Yes,No,0,216,17,3,2,2,6,1,3.0,1,0,216.0
51538566,M,51,Asian American,Mid-School,<25K,North,Airport Hotels,2017-02-19,2017-02-23,2016-09-23,2.0,1,1,FB,No,No,No Deposit,Direct,No,Yes,20,162,149,4,9,2,6,1,4.0,1,1,129.6
4518196,F,70,caucasian,Grad,<25K,North,Resort,2017-02-19,2017-02-20,2016-07-27,4.0,1,0,FB,Yes,No,No Deposit,Online,No,Yes,10,130,207,1,7,2,6,1,5.0,1,0,117.0
70895504,M,23,African American,College,25K --50K,South,City Hotel,2017-02-19,2017-02-20,2017-02-02,3.0,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,30,215,17,1,2,2,6,1,4.0,1,0,150.5
45030976,M,20,Asian American,College,50K -- 100K,North,Resort,2017-02-19,2017-02-20,2016-12-17,2.0,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,201,64,1,12,2,6,1,3.0,1,0,150.75
93617561,M,42,African American,High-School,<25K,South,City Hotel,2017-02-19,2017-02-21,2016-08-13,2.0,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,204,190,2,8,2,6,1,4.0,1,0,163.20000000000002
14645675,F,30,Latino,Mid-School,25K --50K,South,Airport Hotels,2017-02-19,2017-02-20,2016-12-24,1.0,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,169,57,1,12,2,6,1,2.0,1,0,135.20000000000002
87407504,M,62,African American,Grad,25K --50K,East,City Hotel,2017-02-19,2017-02-20,2016-10-23,3.0,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,220,119,1,10,2,6,1,5.0,1,0,176.0
3780289,F,48,African American,Grad,<25K,North,Resort,2017-02-19,2017-02-21,2017-02-02,2.0,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,199,17,2,2,2,6,1,3.0,1,0,159.20000000000002
15781542,F,44,African American,College,>100K,North,Airport Hotels,2017-02-19,2017-02-21,2017-01-09,2.0,1,0,BB,No,No,No Deposit,Agent,No,Yes,25,243,41,2,1,2,6,1,3.0,1,0,182.25
97616455,M,24,Asian American,College,>100K,East,Resort,2017-02-19,2017-02-21,2016-11-01,2.0,1,0,BB,No,No,No Deposit,Direct,No,Yes,25,190,110,2,11,2,6,1,3.0,1,0,142.5
70804354,M,62,caucasian,Mid-School,25K --50K,North,City Hotel,2017-02-19,2017-02-20,2016-12-06,2.0,2,1,BB,No,No,No Deposit,Online,Yes,Yes,40,192,75,1,12,2,6,1,5.0,1,1,115.19999999999999
45160878,F,44,Asian American,High-School,25K --50K,West,Airport Hotels,2017-02-19,2017-02-20,2017-01-25,2.0,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,5,144,25,1,1,2,6,1,3.0,1,0,136.79999999999998
54552786,F,69,caucasian,Mid-School,<25K,South,City Hotel,2017-02-19,2017-02-21,2016-08-17,1.0,1,0,HB,No,No,Refundable,Online,Yes,Yes,10,148,186,2,8,2,6,1,2.0,1,0,133.20000000000002
17632027,F,41,African American,High-School,50K -- 100K,North,Resort,2017-02-19,2017-02-23,2017-02-19,2.0,2,0,FB,Yes,No,Refundable,Online,Yes,No,0,171,0,4,2,2,6,1,4.0,1,0,171.0
84079849,M,60,Latino,High-School,<25K,North,Resort,2017-02-19,2017-02-20,2017-02-02,2.0,1,1,HB,Yes,Yes,Refundable,Direct,Yes,Yes,25,211,17,1,2,2,6,1,4.0,1,1,158.25
21824644,M,45,Asian American,College,50K -- 100K,West,Airport Hotels,2017-02-20,2017-02-21,2016-10-09,1.0,2,0,FB,No,No,No Deposit,Online,Yes,No,0,165,134,1,10,2,0,0,3.0,1,0,165.0
57875793,F,34,African American,Grad,<25K,East,City Hotel,2017-02-20,2017-02-22,2017-01-16,2.0,2,0,FB,Yes,No,No Deposit,Agent,No,Yes,10,143,35,2,1,2,0,0,4.0,1,0,128.70000000000002
56185944,M,55,African American,Grad,25K --50K,South,Airport Hotels,2017-02-20,2017-02-21,2016-11-15,1.0,2,0,BB,No,No,No Deposit,Online,Yes,Yes,20,151,97,1,11,2,0,0,3.0,1,0,120.80000000000001
32167088,F,57,African American,High-School,25K --50K,West,Airport Hotels,2017-02-20,2017-02-23,2016-10-06,2.0,1,1,FB,No,No,Non-Refundable,Online,No,Yes,10,206,137,3,10,2,0,0,4.0,1,1,185.4
44221051,M,19,Latino,Grad,50K -- 100K,East,Airport Hotels,2017-02-20,2017-02-21,2016-09-30,2.0,2,0,HB,Yes,No,No Deposit,Agent,No,Yes,10,201,143,1,9,2,0,0,4.0,1,0,180.9
13826520,M,22,caucasian,Grad,25K --50K,East,Resort,2017-02-20,2017-02-21,2016-09-23,2.0,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,160,150,1,9,2,0,0,4.0,1,0,160.0
46670998,M,58,caucasian,Mid-School,<25K,East,Airport Hotels,2017-02-20,2017-02-24,2016-08-12,4.0,1,0,FB,No,No,Non-Refundable,Online,No,Yes,5,183,192,4,8,2,0,0,5.0,1,0,173.85
64289216,M,70,Asian American,High-School,<25K,East,Airport Hotels,2017-02-20,2017-02-21,2016-08-22,2.0,1,0,FB,Yes,No,No Deposit,Direct,No,Yes,5,179,182,1,8,2,0,0,3.0,1,0,170.04999999999998
13359234,F,45,African American,High-School,<25K,East,Resort,2017-02-20,2017-02-23,2016-12-21,3.0,2,1,FB,No,No,Refundable,Agent,Yes,Yes,15,120,61,3,12,2,0,0,6.0,1,1,102.0
74151871,F,28,caucasian,Mid-School,<25K,South,Airport Hotels,2017-02-20,2017-02-21,2017-01-07,2.0,1,0,FB,No,No,Non-Refundable,Online,No,No,0,165,44,1,1,2,0,0,3.0,1,0,165.0
52322607,F,48,Asian American,College,<25K,South,Airport Hotels,2017-02-20,2017-02-23,2016-08-22,3.0,2,1,HB,No,No,No Deposit,Online,Yes,No,0,102,182,3,8,2,0,0,6.0,1,1,102.0
5357530,F,65,African American,High-School,25K --50K,South,City Hotel,2017-02-20,2017-02-21,2016-12-18,2.0,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,10,217,64,1,12,2,0,0,3.0,1,0,195.3
40252696,M,45,Asian American,College,<25K,North,Resort,2017-02-20,2017-02-22,2016-09-24,2.0,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,5,226,149,2,9,2,0,0,4.0,1,1,214.7
23936758,M,22,African American,Grad,50K -- 100K,South,City Hotel,2017-02-20,2017-02-21,2017-01-26,4.5,0,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,201,25,1,1,2,0,0,4.5,0,0,160.8
9774315,F,45,Latino,Grad,>100K,North,Resort,2017-02-20,2017-02-21,2017-01-10,2.0,2,1,BB,No,No,No Deposit,Direct,No,Yes,10,148,41,1,1,2,0,0,5.0,1,1,133.20000000000002
5463608,M,31,Latino,College,50K -- 100K,East,City Hotel,2017-02-20,2017-02-22,2016-11-24,3.0,2,1,BB,No,No,No Deposit,Online,Yes,Yes,25,104,88,2,11,2,0,0,6.0,1,1,78.0
34567776,M,23,Latino,High-School,<25K,North,Airport Hotels,2017-02-20,2017-02-22,2016-09-11,1.0,2,1,FB,Yes,No,No Deposit,Online,Yes,No,0,215,162,2,9,2,0,0,4.0,1,1,215.0
77961604,F,62,African American,High-School,50K -- 100K,North,Airport Hotels,2017-02-20,2017-02-22,2016-07-27,1.0,2,0,BB,No,No,Refundable,Agent,Yes,Yes,10,164,208,2,7,2,0,0,3.0,1,0,147.6
89301570,M,26,Asian American,High-School,50K -- 100K,South,City Hotel,2017-02-20,2017-02-24,2016-08-09,2.0,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,134,195,4,8,2,0,0,5.0,1,0,107.2
49924744,M,28,Asian American,College,<25K,West,City Hotel,2017-02-20,2017-02-22,2016-10-23,4.0,1,0,FB,No,No,No Deposit,Online,Yes,No,0,195,120,2,10,2,0,0,5.0,1,0,195.0
40180588,F,30,caucasian,Mid-School,50K -- 100K,South,Resort,2017-02-20,2017-02-22,2017-02-22,2.0,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,180,-2,2,2,2,0,0,4.0,1,0,162.0
44131930,M,21,caucasian,Mid-School,25K --50K,South,Resort,2017-02-20,2017-02-23,2016-12-31,4.0,1,1,BB,No,No,No Deposit,Agent,No,Yes,5,112,51,3,12,2,0,0,6.0,1,1,106.39999999999999
12432163,M,60,African American,College,<25K,East,City Hotel,2017-02-20,2017-02-23,2016-12-27,1.0,1,1,HB,No,No,No Deposit,Direct,Yes,No,0,112,55,3,12,2,0,0,3.0,1,1,112.0
96014648,F,69,Asian American,Grad,25K --50K,East,City Hotel,2017-02-20,2017-02-21,2016-09-21,2.0,2,2,BB,Yes,No,No Deposit,Online,Yes,Yes,5,141,152,1,9,2,0,0,6.0,1,1,133.95
83809325,M,58,Latino,College,>100K,West,Resort,2017-02-20,2017-02-23,2016-10-26,2.0,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,167,117,3,10,2,0,0,4.0,1,0,150.3
62042936,F,54,Latino,High-School,50K -- 100K,East,Airport Hotels,2017-02-20,2017-02-22,2016-10-24,3.0,2,1,HB,No,No,Refundable,Online,Yes,Yes,25,166,119,2,10,2,0,0,6.0,1,1,124.5
86142531,M,21,Asian American,College,<25K,East,Airport Hotels,2017-02-20,2017-02-22,2016-10-10,2.0,1,1,BB,Yes,No,Refundable,Online,Yes,Yes,20,158,133,2,10,2,0,0,4.0,1,1,126.4
90668370,F,55,caucasian,College,<25K,South,Resort,2017-02-20,2017-02-21,2016-08-03,4.0,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,25,242,201,1,8,2,0,0,6.0,1,1,181.5
32259435,M,42,caucasian,College,<25K,East,Airport Hotels,2017-02-20,2017-02-21,2017-02-12,3.0,2,0,FB,No,No,No Deposit,Online,No,Yes,10,123,8,1,2,2,0,0,5.0,1,0,110.7
67145022,F,47,caucasian,Mid-School,50K -- 100K,North,City Hotel,2017-02-20,2017-02-21,2016-07-24,1.0,1,0,HB,No,No,Refundable,Agent,No,Yes,5,156,211,1,7,2,0,0,2.0,1,0,148.2
31919708,M,28,Latino,High-School,50K -- 100K,South,City Hotel,2017-02-20,2017-02-21,2016-09-20,3.0,2,1,BB,Yes,No,Refundable,Agent,No,No,0,208,153,1,9,2,0,0,6.0,1,1,208.0
40515443,M,24,caucasian,High-School,25K --50K,West,Resort,2017-02-20,2017-02-23,2016-11-26,4.5,0,0,FB,No,No,No Deposit,Agent,No,Yes,40,197,86,3,11,2,0,0,4.5,0,0,118.19999999999999
35774455,M,69,caucasian,College,25K --50K,North,City Hotel,2017-02-20,2017-02-23,2016-09-16,2.0,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,5,178,157,3,9,2,0,0,3.0,1,0,169.1
31891893,F,31,Asian American,College,25K --50K,North,Airport Hotels,2017-02-20,2017-02-21,2016-07-14,2.0,2,1,FB,No,No,No Deposit,Online,No,Yes,5,107,221,1,7,2,0,0,5.0,1,1,101.64999999999999
29898311,M,30,Latino,Grad,50K -- 100K,South,Resort,2017-02-20,2017-02-21,2016-08-16,3.0,1,0,FB,Yes,No,No Deposit,Direct,No,Yes,5,121,188,1,8,2,0,0,4.0,1,0,114.94999999999999
30664442,M,48,Latino,High-School,25K --50K,North,Resort,2017-02-20,2017-02-21,2016-12-28,3.0,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,226,54,1,12,2,0,0,5.0,1,0,214.7
52437505,F,54,African American,College,<25K,East,Resort,2017-02-20,2017-02-21,2017-01-12,1.0,1,2,BB,No,No,Refundable,Direct,Yes,Yes,30,218,39,1,1,2,0,0,4.0,1,1,152.6
84445284,F,28,Asian American,Mid-School,<25K,South,Airport Hotels,2017-02-20,2017-02-21,2016-10-12,1.0,1,0,HB,No,No,No Deposit,Online,Yes,Yes,5,164,131,1,10,2,0,0,2.0,1,0,155.79999999999998
69515849,F,20,African American,College,>100K,South,Resort,2017-02-20,2017-02-21,2016-08-20,4.5,0,0,HB,No,No,No Deposit,Online,No,No,0,120,184,1,8,2,0,0,4.5,0,0,120.0
59020640,F,44,Asian American,College,25K --50K,West,Resort,2017-02-20,2017-02-21,2016-09-15,2.0,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,170,158,1,9,2,0,0,4.0,1,0,170.0
53392793,M,56,caucasian,College,<25K,South,Resort,2017-02-20,2017-02-22,2017-01-21,1.0,1,0,FB,No,No,Refundable,Agent,No,No,0,117,30,2,1,2,0,0,2.0,1,0,117.0
36350481,F,57,Asian American,Grad,50K -- 100K,South,City Hotel,2017-02-20,2017-02-21,2017-01-12,3.0,1,2,FB,No,No,Refundable,Agent,Yes,Yes,10,100,39,1,1,2,0,0,6.0,1,1,90.0
55932464,F,66,Asian American,College,<25K,South,Airport Hotels,2017-02-20,2017-02-21,2016-11-17,2.0,1,0,FB,No,No,Refundable,Direct,No,Yes,10,172,95,1,11,2,0,0,3.0,1,0,154.8
86379722,M,46,Latino,Mid-School,25K --50K,South,Airport Hotels,2017-02-20,2017-02-22,2016-07-17,3.0,2,0,BB,No,No,No Deposit,Online,No,Yes,20,128,218,2,7,2,0,0,5.0,1,0,102.4
52761186,F,27,Asian American,Grad,50K -- 100K,South,City Hotel,2017-02-20,2017-02-21,2016-11-29,2.0,2,0,BB,No,No,No Deposit,Online,Yes,No,0,107,83,1,11,2,0,0,4.0,1,0,107.0
50053556,M,24,Latino,High-School,<25K,South,Airport Hotels,2017-02-20,2017-02-23,2016-09-13,4.5,0,1,FB,No,No,No Deposit,Online,Yes,Yes,40,127,160,3,9,2,0,0,5.5,0,1,76.2
65417282,F,65,Asian American,Mid-School,>100K,West,Resort,2017-02-20,2017-02-21,2016-11-06,3.0,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,158,106,1,11,2,0,0,5.0,1,0,142.20000000000002
64112281,M,65,Asian American,High-School,>100K,East,Airport Hotels,2017-02-20,2017-02-21,2016-08-05,2.0,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,142,199,1,8,2,0,0,3.0,1,0,113.60000000000001
83376702,F,43,Latino,Grad,25K --50K,South,City Hotel,2017-02-20,2017-02-24,2016-09-23,4.5,0,1,HB,No,No,Refundable,Online,Yes,Yes,5,203,150,4,9,2,0,0,5.5,0,1,192.85
63775581,M,48,Asian American,Grad,50K -- 100K,North,Resort,2017-02-20,2017-02-21,2016-09-13,3.0,2,0,HB,Yes,No,Non-Refundable,Online,No,No,0,138,160,1,9,2,0,0,5.0,1,0,138.0
58981259,F,23,caucasian,Mid-School,25K --50K,East,Resort,2017-02-20,2017-02-22,2017-01-26,4.0,1,0,FB,No,No,No Deposit,Online,No,Yes,20,145,25,2,1,2,0,0,5.0,1,0,116.0
80043068,F,26,African American,College,50K -- 100K,South,City Hotel,2017-02-20,2017-02-22,2016-08-06,3.0,1,0,BB,Yes,Yes,No Deposit,Direct,No,Yes,10,127,198,2,8,2,0,0,4.0,1,0,114.3
85742659,F,36,Asian American,College,>100K,South,Resort,2017-02-20,2017-02-23,2017-01-07,1.0,3,0,FB,No,No,Refundable,Online,No,No,0,138,44,3,1,2,0,0,4.0,1,0,138.0
58855928,F,49,Latino,College,>100K,West,Airport Hotels,2017-02-20,2017-02-22,2016-08-17,2.0,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,25,215,187,2,8,2,0,0,4.0,1,0,161.25
38971443,F,50,Latino,Grad,50K -- 100K,West,Airport Hotels,2017-02-20,2017-02-21,2016-07-24,1.0,2,0,FB,No,No,Refundable,Agent,Yes,Yes,5,114,211,1,7,2,0,0,3.0,1,0,108.3
12132975,F,70,caucasian,College,<25K,North,City Hotel,2017-02-20,2017-02-22,2016-11-28,2.0,3,2,FB,No,No,Refundable,Direct,Yes,Yes,40,235,84,2,11,2,0,0,7.0,1,1,141.0
13564349,M,64,Latino,College,<25K,South,City Hotel,2017-02-20,2017-02-23,2016-08-02,4.5,0,1,HB,Yes,No,No Deposit,Direct,No,No,0,186,202,3,8,2,0,0,5.5,0,1,186.0
73440738,M,27,Latino,College,>100K,South,Airport Hotels,2017-02-20,2017-02-22,2016-08-17,3.0,2,0,HB,No,No,No Deposit,Online,Yes,No,0,247,187,2,8,2,0,0,5.0,1,0,247.0
48400737,M,48,African American,Mid-School,>100K,West,City Hotel,2017-02-21,2017-02-22,2017-02-01,1.0,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,10,209,20,1,2,2,1,0,2.0,1,0,188.1
20209050,F,64,caucasian,Grad,50K -- 100K,South,City Hotel,2017-02-21,2017-02-22,2016-09-14,2.0,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,10,129,160,1,9,2,1,0,3.0,1,0,116.10000000000001
99768059,F,64,caucasian,Mid-School,25K --50K,West,City Hotel,2017-02-21,2017-02-23,2017-01-04,2.0,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,219,48,2,1,2,1,0,3.0,1,0,208.04999999999998
44634095,F,48,caucasian,Mid-School,<25K,South,Airport Hotels,2017-02-21,2017-02-24,2016-07-25,3.0,2,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,20,231,211,3,7,2,1,0,5.0,1,0,184.8
71041144,M,29,African American,High-School,50K -- 100K,East,Resort,2017-02-21,2017-02-22,2016-07-17,2.0,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,234,219,1,7,2,1,0,4.0,1,0,234.0
33706540,M,64,Asian American,Grad,<25K,East,Resort,2017-02-21,2017-02-22,2016-09-21,2.0,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,5,225,153,1,9,2,1,0,5.0,1,1,213.75
8343209,F,34,African American,College,25K --50K,North,Airport Hotels,2017-02-21,2017-02-22,2016-08-07,4.5,0,0,BB,No,No,Refundable,Direct,No,Yes,20,201,198,1,8,2,1,0,4.5,0,0,160.8
67706425,F,55,Latino,High-School,<25K,South,Airport Hotels,2017-02-21,2017-02-22,2016-12-16,1.0,2,0,HB,No,No,No Deposit,Online,Yes,No,0,152,67,1,12,2,1,0,3.0,1,0,152.0
96411439,F,57,caucasian,High-School,50K -- 100K,West,Resort,2017-02-21,2017-02-22,2016-08-18,1.0,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,204,187,1,8,2,1,0,2.0,1,0,193.79999999999998
78152393,M,51,caucasian,Mid-School,>100K,West,City Hotel,2017-06-07,2017-06-08,2016-12-27,1.0,3,0,HB,No,No,Non-Refundable,Online,Yes,Yes,15,125,162,1,12,6,2,0,4.0,1,0,106.25
58022034,M,62,Asian American,Mid-School,>100K,East,City Hotel,2017-02-21,2017-02-22,2016-09-21,2.0,1,0,FB,No,No,No Deposit,Online,No,Yes,20,106,153,1,9,2,1,0,3.0,1,0,84.80000000000001
9276907,F,30,caucasian,High-School,<25K,South,Resort,2017-02-21,2017-02-22,2016-09-22,4.0,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,123,152,1,9,2,1,0,5.0,1,0,110.7
42655220,M,46,caucasian,College,>100K,East,City Hotel,2017-02-21,2017-02-24,2016-08-03,2.0,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,159,202,3,8,2,1,0,3.0,1,0,119.25
60156416,F,43,African American,Grad,25K --50K,South,City Hotel,2017-02-21,2017-02-24,2016-08-29,2.0,2,1,HB,No,No,Non-Refundable,Online,Yes,Yes,10,233,176,3,8,2,1,0,5.0,1,1,209.70000000000002
56832957,M,23,African American,Grad,25K --50K,South,Resort,2017-02-21,2017-02-22,2016-12-01,3.0,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,240,82,1,12,2,1,0,5.0,1,0,240.0
34645568,F,58,Latino,Grad,<25K,South,Airport Hotels,2017-02-21,2017-02-22,2016-11-06,2.0,1,0,HB,No,No,No Deposit,Online,Yes,No,0,185,107,1,11,2,1,0,3.0,1,0,185.0
82233568,F,39,caucasian,College,50K -- 100K,South,Airport Hotels,2017-02-21,2017-02-25,2016-07-24,4.0,1,0,BB,No,No,No Deposit,Online,No,Yes,20,244,212,4,7,2,1,0,5.0,1,0,195.20000000000002
14040381,M,60,Asian American,High-School,<25K,North,Resort,2017-02-21,2017-02-22,2016-11-04,1.0,3,0,HB,Yes,Yes,No Deposit,Online,Yes,No,0,201,109,1,11,2,1,0,4.0,1,0,201.0
82457164,F,56,Latino,Grad,>100K,South,City Hotel,2017-02-21,2017-02-22,2016-12-12,1.0,1,2,BB,No,No,No Deposit,Online,Yes,Yes,5,207,71,1,12,2,1,0,4.0,1,1,196.64999999999998
78386222,F,35,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2017-02-21,2017-02-22,2016-12-13,2.0,2,0,FB,Yes,No,Refundable,Online,No,Yes,10,211,70,1,12,2,1,0,4.0,1,0,189.9
52140827,M,53,caucasian,Grad,50K -- 100K,North,Resort,2017-02-21,2017-02-22,2016-10-07,2.0,2,0,BB,Yes,No,Refundable,Direct,No,No,0,212,137,1,10,2,1,0,4.0,1,0,212.0
99504386,M,39,Latino,College,<25K,West,Resort,2017-02-21,2017-02-22,2016-12-08,2.0,2,0,FB,No,No,No Deposit,Agent,No,Yes,20,225,75,1,12,2,1,0,4.0,1,0,180.0
32122798,M,28,Asian American,College,25K --50K,North,Airport Hotels,2017-02-21,2017-02-22,2016-11-15,2.0,2,0,BB,Yes,No,Refundable,Online,No,Yes,20,110,98,1,11,2,1,0,4.0,1,0,88.0
94507004,M,25,Latino,College,>100K,South,City Hotel,2017-02-21,2017-02-24,2016-08-30,1.0,2,0,FB,No,No,Refundable,Online,No,Yes,10,168,175,3,8,2,1,0,3.0,1,0,151.20000000000002
72273997,M,53,Asian American,Grad,<25K,East,City Hotel,2017-02-21,2017-02-22,2017-01-10,4.5,0,1,FB,No,No,No Deposit,Online,Yes,Yes,5,160,42,1,1,2,1,0,5.5,0,1,152.0
8044746,F,67,Latino,College,25K --50K,West,City Hotel,2017-02-21,2017-02-24,2016-07-18,1.0,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,5,104,218,3,7,2,1,0,4.0,1,1,98.8
24666943,M,67,African American,High-School,<25K,West,City Hotel,2017-02-21,2017-02-24,2016-07-27,3.0,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,30,149,209,3,7,2,1,0,4.0,1,0,104.3
91406313,F,22,African American,College,<25K,North,City Hotel,2017-02-21,2017-02-22,2016-09-08,4.0,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,241,166,1,9,2,1,0,5.0,1,0,241.0
6897059,F,21,Latino,College,25K --50K,East,Airport Hotels,2017-02-21,2017-02-22,2016-08-20,4.0,1,1,HB,Yes,No,No Deposit,Online,Yes,No,0,205,185,1,8,2,1,0,6.0,1,1,205.0
71267014,F,47,Latino,College,<25K,South,City Hotel,2017-02-21,2017-02-25,2016-09-23,1.0,1,1,BB,Yes,No,Non-Refundable,Online,No,No,0,108,151,4,9,2,1,0,3.0,1,1,108.0
86353990,M,25,caucasian,Grad,>100K,South,Airport Hotels,2017-02-21,2017-02-25,2016-10-03,2.0,2,2,BB,No,No,No Deposit,Online,Yes,Yes,10,232,141,4,10,2,1,0,6.0,1,1,208.8
9680626,F,29,African American,College,>100K,South,Airport Hotels,2017-02-21,2017-02-24,2017-02-20,2.0,2,0,HB,Yes,No,Refundable,Direct,No,Yes,10,123,1,3,2,2,1,0,4.0,1,0,110.7
87981107,M,18,Asian American,College,>100K,South,Airport Hotels,2017-02-21,2017-02-22,2016-11-15,4.0,1,0,HB,No,No,Refundable,Direct,No,Yes,20,194,98,1,11,2,1,0,5.0,1,0,155.20000000000002
42021313,M,42,African American,Mid-School,<25K,South,Airport Hotels,2017-02-21,2017-02-22,2016-11-09,3.0,2,0,FB,No,No,No Deposit,Online,No,Yes,10,184,104,1,11,2,1,0,5.0,1,0,165.6
33664109,M,41,Latino,High-School,50K -- 100K,East,Airport Hotels,2017-02-21,2017-02-22,2016-10-25,2.0,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,115,119,1,10,2,1,0,4.0,1,1,92.0
7436914,M,28,African American,College,<25K,South,Airport Hotels,2017-02-21,2017-02-22,2017-02-20,2.0,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,247,1,1,2,2,1,0,4.0,1,0,234.64999999999998
29082910,F,52,Asian American,Grad,<25K,North,City Hotel,2017-02-21,2017-02-22,2016-11-29,4.5,0,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,180,84,1,11,2,1,0,4.5,0,0,180.0
40971164,M,60,caucasian,High-School,50K -- 100K,South,City Hotel,2017-02-21,2017-02-22,2016-08-09,3.0,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,187,196,1,8,2,1,0,6.0,1,1,168.3
31750933,M,23,Asian American,College,<25K,North,City Hotel,2017-03-24,2017-03-25,2016-12-08,2.0,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,140,106,1,12,3,4,0,4.0,1,0,84.0
74211924,M,30,Latino,College,25K --50K,South,Airport Hotels,2017-03-28,2017-03-29,2016-10-26,1.0,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,198,153,1,10,3,1,0,3.0,1,0,178.20000000000002
23862781,M,34,Latino,High-School,<25K,North,City Hotel,2017-04-21,2017-04-23,2017-03-29,1.0,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,210,23,2,3,4,4,0,2.0,1,0,168.0
31657046,M,46,Asian American,Mid-School,50K -- 100K,South,Resort,2017-04-26,2017-04-27,2017-01-04,2.0,1,0,BB,No,No,Refundable,Online,Yes,No,0,169,112,1,1,4,2,0,3.0,1,0,169.0
13008289,M,27,Latino,College,<25K,North,Resort,2017-02-22,2017-02-23,2016-11-26,3.0,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,137,88,1,11,2,2,0,5.0,1,0,109.60000000000001
8821462,F,55,African American,College,<25K,West,Resort,2017-02-22,2017-02-23,2016-09-24,2.0,2,0,FB,No,No,No Deposit,Online,Yes,No,0,110,151,1,9,2,2,0,4.0,1,0,110.0
46653198,M,27,Latino,Grad,<25K,North,City Hotel,2017-02-22,2017-02-23,2016-12-16,2.0,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,113,68,1,12,2,2,0,4.0,1,1,107.35
